,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
179,-26.619666666666667,-511.83866666666665,0.8333333333333334,0.017778222222222223
180,-27.504,-546.263,0.8333333333333334,0.021333666666666667
181,-28.089,-483.29266666666666,0.8333333333333334,0.021333666666666667
182,-26.800333333333334,-522.5293333333333,0.8333333333333334,0.021333666666666667
183,-27.174666666666667,-560.6996666666666,0.8333333333333334,0.021333666666666667
184,-26.354,-453.55,0.8333333333333334,0.021333666666666667
185,-28.329666666666668,-582.8373333333333,0.8333333333333334,0.024889111111111112
186,-29.111,-521.7193333333333,0.8333333333333334,0.024889111111111112
187,-27.233333333333334,-429.91133333333335,0.8333333333333334,0.024889111111111112
188,-28.107666666666667,-492.29366666666664,0.8333333333333334,0.024889111111111112
189,-25.746333333333332,-396.6936666666667,0.8333333333333334,0.024889111111111112
190,-30.233,-476.488,0.8333333333333334,0.028444555555555556
191,-26.115,-384.20866666666666,0.8333333333333334,0.028444555555555556
192,-29.010666666666665,-485.62466666666666,0.8333333333333334,0.028444555555555556
193,-29.23966666666667,-473.24133333333333,0.8333333333333334,0.028444555555555556
194,-27.572333333333333,-487.00666666666666,0.8333333333333334,0.028444555555555556
195,-28.601333333333333,-379.24033333333335,0.8333333333333334,0.032
196,-28.745666666666665,-456.72866666666664,0.8333333333333334,0.032
197,-26.887333333333334,-408.72433333333333,0.8333333333333334,0.032
198,-30.442333333333334,-501.853,0.8333333333333334,0.032
199,-27.592333333333332,-389.3433333333333,0.8333333333333334,0.032
200,-5.546666666666667,-1346.6383333333333,1.0277777777777777,1e-06
201,-5.73,-1487.7246666666667,1.0277777777777777,1e-06
202,-6.044666666666667,-1250.6713333333332,1.0277777777777777,1e-06
203,-7.509666666666667,-1372.0606666666667,1.0277777777777777,1e-06
204,-7.416666666666667,-1002.8133333333334,1.0277777777777777,1e-06
205,-18.421333333333333,-1070.3173333333334,1.0277777777777777,0.0035564444444444445
206,-22.647333333333332,-1263.614,1.0277777777777777,0.0035564444444444445
207,-18.891666666666666,-1038.978,1.0277777777777777,0.0035564444444444445
208,-17.350666666666665,-1023.927,1.0277777777777777,0.0035564444444444445
209,-17.36,-1016.2233333333334,1.0277777777777777,0.0035564444444444445
210,-17.979,-634.2066666666667,1.0277777777777777,0.007111888888888889
211,-23.762333333333334,-881.4456666666666,1.0277777777777777,0.007111888888888889
212,-21.714666666666666,-928.6,1.0277777777777777,0.007111888888888889
213,-18.003666666666668,-654.172,1.0277777777777777,0.007111888888888889
214,-21.803,-729.7543333333333,1.0277777777777777,0.007111888888888889
215,-22.924333333333333,-716.7763333333334,1.0277777777777777,0.010667333333333332
216,-19.051333333333332,-476.89366666666666,1.0277777777777777,0.010667333333333332
217,-26.150333333333332,-756.4696666666666,1.0277777777777777,0.010667333333333332
218,-22.455666666666666,-678.5786666666667,1.0277777777777777,0.010667333333333332
219,-21.796666666666667,-566.4103333333334,1.0277777777777777,0.010667333333333332
220,-22.317,-546.3693333333333,1.0277777777777777,0.014222777777777777
221,-24.349666666666668,-663.1186666666666,1.0277777777777777,0.014222777777777777
222,-25.763666666666666,-698.27,1.0277777777777777,0.014222777777777777
223,-20.904333333333334,-510.7486666666667,1.0277777777777777,0.014222777777777777
224,-23.668333333333333,-642.7423333333334,1.0277777777777777,0.014222777777777777
225,-27.639,-630.8633333333333,1.0277777777777777,0.017778222222222223
226,-27.121333333333332,-564.508,1.0277777777777777,0.017778222222222223
227,-26.266333333333332,-548.265,1.0277777777777777,0.017778222222222223
228,-23.541666666666668,-516.6763333333333,1.0277777777777777,0.017778222222222223
229,-25.874333333333333,-535.432,1.0277777777777777,0.017778222222222223
230,-27.445,-605.3023333333333,1.0277777777777777,0.021333666666666667
231,-29.608666666666668,-651.0463333333333,1.0277777777777777,0.021333666666666667
232,-26.620333333333335,-560.057,1.0277777777777777,0.021333666666666667
233,-24.333,-482.907,1.0277777777777777,0.021333666666666667
234,-25.2,-512.639,1.0277777777777777,0.021333666666666667
235,-26.834,-436.95866666666666,1.0277777777777777,0.024889111111111112
236,-26.606,-421.9676666666667,1.0277777777777777,0.024889111111111112
237,-30.224333333333334,-574.983,1.0277777777777777,0.024889111111111112
238,-26.162333333333333,-488.245,1.0277777777777777,0.024889111111111112
239,-27.862666666666666,-501.57366666666667,1.0277777777777777,0.024889111111111112
240,-27.078,-460.361,1.0277777777777777,0.028444555555555556
241,-26.116333333333333,-413.18333333333334,1.0277777777777777,0.028444555555555556
242,-26.077666666666666,-415.75466666666665,1.0277777777777777,0.028444555555555556
243,-29.490666666666666,-537.9473333333333,1.0277777777777777,0.028444555555555556
244,-27.824666666666666,-500.4103333333333,1.0277777777777777,0.028444555555555556
245,-27.709333333333333,-403.861,1.0277777777777777,0.032
246,-29.213333333333335,-483.8636666666667,1.0277777777777777,0.032
247,-29.326333333333334,-455.42133333333334,1.0277777777777777,0.032
248,-26.466666666666665,-397.459,1.0277777777777777,0.032
249,-28.924666666666667,-507.169,1.0277777777777777,0.032
250,-3.332,-1371.8953333333334,1.2222222222222223,1e-06
251,-3.687333333333333,-1303.6503333333333,1.2222222222222223,1e-06
252,-6.192333333333333,-1332.9226666666666,1.2222222222222223,1e-06
253,-4.944,-1107.3313333333333,1.2222222222222223,1e-06
254,-7.551333333333333,-1328.982,1.2222222222222223,1e-06
255,-16.746666666666666,-770.5283333333333,1.2222222222222223,0.0035564444444444445
256,-17.702,-949.446,1.2222222222222223,0.0035564444444444445
257,-15.538,-1029.4356666666667,1.2222222222222223,0.0035564444444444445
258,-18.481,-1006.728,1.2222222222222223,0.0035564444444444445
259,-16.154666666666667,-882.005,1.2222222222222223,0.0035564444444444445
260,-18.448,-854.0206666666667,1.2222222222222223,0.007111888888888889
261,-19.8,-816.4646666666666,1.2222222222222223,0.007111888888888889
262,-20.463,-834.3916666666667,1.2222222222222223,0.007111888888888889
263,-18.496666666666666,-652.8093333333334,1.2222222222222223,0.007111888888888889
264,-17.897333333333332,-682.98,1.2222222222222223,0.007111888888888889
265,-22.525,-676.2756666666667,1.2222222222222223,0.010667333333333332
266,-21.977333333333334,-670.778,1.2222222222222223,0.010667333333333332
267,-20.156666666666666,-594.0863333333333,1.2222222222222223,0.010667333333333332
268,-20.366333333333333,-598.058,1.2222222222222223,0.010667333333333332
269,-20.764333333333333,-616.9006666666667,1.2222222222222223,0.010667333333333332
270,-24.088666666666665,-690.2353333333333,1.2222222222222223,0.014222777777777777
271,-26.074333333333332,-785.9136666666667,1.2222222222222223,0.014222777777777777
272,-22.092333333333332,-575.1176666666667,1.2222222222222223,0.014222777777777777
273,-25.794333333333334,-729.3996666666667,1.2222222222222223,0.014222777777777777
274,-23.173666666666666,-600.391,1.2222222222222223,0.014222777777777777
275,-22.548,-434.308,1.2222222222222223,0.017778222222222223
276,-24.299666666666667,-667.103,1.2222222222222223,0.017778222222222223
277,-24.489333333333335,-611.276,1.2222222222222223,0.017778222222222223
278,-25.246666666666666,-631.5343333333333,1.2222222222222223,0.017778222222222223
279,-25.206,-542.6153333333333,1.2222222222222223,0.017778222222222223
280,-24.468333333333334,-470.7896666666667,1.2222222222222223,0.021333666666666667
281,-25.497333333333334,-543.9446666666666,1.2222222222222223,0.021333666666666667
282,-24.969666666666665,-552.1406666666667,1.2222222222222223,0.021333666666666667
283,-23.304,-534.0886666666667,1.2222222222222223,0.021333666666666667
284,-25.951666666666668,-566.7303333333333,1.2222222222222223,0.021333666666666667
285,-26.609333333333332,-428.5246666666667,1.2222222222222223,0.024889111111111112
286,-27.731333333333332,-536.8303333333333,1.2222222222222223,0.024889111111111112
287,-26.292333333333332,-521.8236666666667,1.2222222222222223,0.024889111111111112
288,-24.300333333333334,-469.812,1.2222222222222223,0.024889111111111112
289,-24.379666666666665,-519.9836666666666,1.2222222222222223,0.024889111111111112
290,-27.611666666666668,-440.097,1.2222222222222223,0.028444555555555556
291,-28.537333333333333,-490.229,1.2222222222222223,0.028444555555555556
292,-27.339333333333332,-477.219,1.2222222222222223,0.028444555555555556
293,-28.671666666666667,-506.646,1.2222222222222223,0.028444555555555556
294,-26.289,-422.985,1.2222222222222223,0.028444555555555556
295,-26.890333333333334,-409.408,1.2222222222222223,0.032
296,-27.579333333333334,-479.31333333333333,1.2222222222222223,0.032
297,-25.670333333333332,-448.8863333333333,1.2222222222222223,0.032
298,-27.55,-576.7963333333333,1.2222222222222223,0.032
299,-28.484666666666666,-442.89566666666667,1.2222222222222223,0.032
300,-6.706666666666667,-1322.4056666666668,1.4166666666666667,1e-06
301,-4.727666666666667,-1123.099,1.4166666666666667,1e-06
302,-3.334,-1201.1513333333332,1.4166666666666667,1e-06
303,-4.356,-1125.907,1.4166666666666667,1e-06
304,-4.767,-1506.0513333333333,1.4166666666666667,1e-06
305,-17.27,-1081.7013333333334,1.4166666666666667,0.0035564444444444445
306,-15.531,-951.662,1.4166666666666667,0.0035564444444444445
307,-14.821666666666667,-786.6643333333334,1.4166666666666667,0.0035564444444444445
308,-18.016666666666666,-862.0323333333333,1.4166666666666667,0.0035564444444444445
309,-18.175,-1078.2196666666666,1.4166666666666667,0.0035564444444444445
310,-20.605666666666668,-734.834,1.4166666666666667,0.007111888888888889
311,-16.697,-725.563,1.4166666666666667,0.007111888888888889
312,-20.753333333333334,-847.9743333333333,1.4166666666666667,0.007111888888888889
313,-18.896,-733.7833333333333,1.4166666666666667,0.007111888888888889
314,-20.787,-880.3373333333333,1.4166666666666667,0.007111888888888889
315,-20.155333333333335,-704.052,1.4166666666666667,0.010667333333333332
316,-22.920333333333332,-675.754,1.4166666666666667,0.010667333333333332
317,-20.7,-665.962,1.4166666666666667,0.010667333333333332
318,-21.296666666666667,-621.678,1.4166666666666667,0.010667333333333332
319,-22.600666666666665,-827.703,1.4166666666666667,0.010667333333333332
320,-21.587666666666667,-730.7666666666667,1.4166666666666667,0.014222777777777777
321,-25.660666666666668,-802.804,1.4166666666666667,0.014222777777777777
322,-24.677,-699.9823333333334,1.4166666666666667,0.014222777777777777
323,-22.729666666666667,-655.045,1.4166666666666667,0.014222777777777777
324,-21.456,-588.7443333333333,1.4166666666666667,0.014222777777777777
325,-22.797666666666668,-616.4196666666667,1.4166666666666667,0.017778222222222223
326,-22.804333333333332,-542.3903333333334,1.4166666666666667,0.017778222222222223
327,-23.441,-721.6893333333334,1.4166666666666667,0.017778222222222223
328,-23.319333333333333,-507.15833333333336,1.4166666666666667,0.017778222222222223
329,-24.764,-606.206,1.4166666666666667,0.017778222222222223
330,-23.82133333333333,-543.4743333333333,1.4166666666666667,0.021333666666666667
331,-27.063333333333333,-601.7876666666667,1.4166666666666667,0.021333666666666667
332,-25.136,-564.2916666666666,1.4166666666666667,0.021333666666666667
333,-24.372333333333334,-522.1503333333334,1.4166666666666667,0.021333666666666667
334,-25.732,-613.3896666666667,1.4166666666666667,0.021333666666666667
335,-26.987,-531.6046666666666,1.4166666666666667,0.024889111111111112
336,-27.182333333333332,-468.932,1.4166666666666667,0.024889111111111112
337,-24.738666666666667,-507.99033333333335,1.4166666666666667,0.024889111111111112
338,-24.635666666666665,-486.386,1.4166666666666667,0.024889111111111112
339,-26.825333333333333,-530.7613333333334,1.4166666666666667,0.024889111111111112
340,-29.049333333333333,-640.2313333333333,1.4166666666666667,0.028444555555555556
341,-25.247666666666667,-475.5233333333333,1.4166666666666667,0.028444555555555556
342,-26.300666666666668,-465.62833333333333,1.4166666666666667,0.028444555555555556
343,-25.065666666666665,-497.91,1.4166666666666667,0.028444555555555556
344,-27.141333333333332,-489.1433333333333,1.4166666666666667,0.028444555555555556
345,-24.438,-403.54566666666665,1.4166666666666667,0.032
346,-25.014333333333333,-465.48533333333336,1.4166666666666667,0.032
347,-25.298333333333332,-457.08866666666665,1.4166666666666667,0.032
348,-26.442,-479.5203333333333,1.4166666666666667,0.032
349,-24.818666666666665,-459.15566666666666,1.4166666666666667,0.032
350,-6.328666666666667,-1028.0826666666667,1.6111111111111112,1e-06
351,-3.558,-1226.1976666666667,1.6111111111111112,1e-06
352,-4.580333333333333,-1257.0386666666666,1.6111111111111112,1e-06
353,-7.5296666666666665,-1152.8456666666666,1.6111111111111112,1e-06
354,-3.8373333333333335,-1282.805,1.6111111111111112,1e-06
355,-16.695333333333334,-1113.292,1.6111111111111112,0.0035564444444444445
356,-12.466,-908.187,1.6111111111111112,0.0035564444444444445
357,-13.871666666666666,-946.1853333333333,1.6111111111111112,0.0035564444444444445
358,-15.216666666666667,-1149.4226666666666,1.6111111111111112,0.0035564444444444445
359,-16.681,-818.872,1.6111111111111112,0.0035564444444444445
360,-17.32133333333333,-742.775,1.6111111111111112,0.007111888888888889
361,-19.936666666666667,-869.9806666666667,1.6111111111111112,0.007111888888888889
362,-19.060666666666666,-770.088,1.6111111111111112,0.007111888888888889
363,-18.779,-763.2343333333333,1.6111111111111112,0.007111888888888889
364,-19.998333333333335,-873.7286666666666,1.6111111111111112,0.007111888888888889
365,-22.166,-800.588,1.6111111111111112,0.010667333333333332
366,-20.956666666666667,-607.5013333333334,1.6111111111111112,0.010667333333333332
367,-20.385,-726.1666666666666,1.6111111111111112,0.010667333333333332
368,-21.690333333333335,-651.811,1.6111111111111112,0.010667333333333332
369,-19.33566666666667,-588.7286666666666,1.6111111111111112,0.010667333333333332
370,-20.25733333333333,-560.6226666666666,1.6111111111111112,0.014222777777777777
371,-22.635666666666665,-720.7753333333334,1.6111111111111112,0.014222777777777777
372,-21.597333333333335,-534.3393333333333,1.6111111111111112,0.014222777777777777
373,-21.217,-566.0143333333333,1.6111111111111112,0.014222777777777777
374,-21.506333333333334,-653.6923333333333,1.6111111111111112,0.014222777777777777
375,-25.046333333333333,-624.755,1.6111111111111112,0.017778222222222223
376,-22.779666666666667,-569.1123333333334,1.6111111111111112,0.017778222222222223
377,-24.411,-700.6533333333333,1.6111111111111112,0.017778222222222223
378,-23.734,-547.8693333333333,1.6111111111111112,0.017778222222222223
379,-26.217666666666666,-751.1223333333334,1.6111111111111112,0.017778222222222223
380,-22.502333333333333,-481.4146666666667,1.6111111111111112,0.021333666666666667
381,-23.622333333333334,-542.4623333333333,1.6111111111111112,0.021333666666666667
382,-26.335,-646.3536666666666,1.6111111111111112,0.021333666666666667
383,-23.692,-555.8476666666667,1.6111111111111112,0.021333666666666667
384,-22.417666666666666,-488.06666666666666,1.6111111111111112,0.021333666666666667
385,-24.312666666666665,-518.6253333333333,1.6111111111111112,0.024889111111111112
386,-25.891333333333332,-506.4193333333333,1.6111111111111112,0.024889111111111112
387,-26.167333333333332,-538.7913333333333,1.6111111111111112,0.024889111111111112
388,-25.208333333333332,-490.92066666666665,1.6111111111111112,0.024889111111111112
389,-25.759666666666668,-545.996,1.6111111111111112,0.024889111111111112
390,-26.996,-498.416,1.6111111111111112,0.028444555555555556
391,-25.820333333333334,-510.09833333333336,1.6111111111111112,0.028444555555555556
392,-24.698,-454.9123333333333,1.6111111111111112,0.028444555555555556
393,-23.859666666666666,-470.94533333333334,1.6111111111111112,0.028444555555555556
394,-25.654,-484.608,1.6111111111111112,0.028444555555555556
395,-25.972666666666665,-479.07166666666666,1.6111111111111112,0.032
396,-26.552333333333333,-487.65233333333333,1.6111111111111112,0.032
397,-26.363,-482.945,1.6111111111111112,0.032
398,-26.171666666666667,-442.97933333333333,1.6111111111111112,0.032
399,-24.595666666666666,-390.03366666666665,1.6111111111111112,0.032
400,-6.899666666666667,-779.992,1.8055555555555556,1e-06
401,-4.389333333333333,-1051.2643333333333,1.8055555555555556,1e-06
402,-4.09,-1011.8203333333333,1.8055555555555556,1e-06
403,-6.382333333333333,-1076.3163333333334,1.8055555555555556,1e-06
404,-5.06,-1023.7386666666666,1.8055555555555556,1e-06
405,-13.754666666666667,-1042.7056666666667,1.8055555555555556,0.0035564444444444445
406,-14.782666666666668,-885.879,1.8055555555555556,0.0035564444444444445
407,-14.769,-1002.3456666666667,1.8055555555555556,0.0035564444444444445
408,-13.199666666666667,-934.7826666666666,1.8055555555555556,0.0035564444444444445
409,-12.447666666666667,-780.5553333333334,1.8055555555555556,0.0035564444444444445
