,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
40,-24.845,-500.89,1.0,0.02277777777777778
41,-26.157,-536.1146666666667,1.0,0.02277777777777778
42,-26.303,-483.475,1.0,0.02277777777777778
43,-26.927666666666667,-617.0566666666666,1.0,0.02277777777777778
44,-28.828,-536.19,1.0,0.02277777777777778
45,-25.039,-401.03133333333335,1.0,0.025
46,-25.749333333333333,-462.5113333333333,1.0,0.025
47,-25.311666666666667,-540.4353333333333,1.0,0.025
48,-27.248666666666665,-424.10433333333333,1.0,0.025
49,-25.526333333333334,-495.3906666666667,1.0,0.025
50,-16.964666666666666,-678.9676666666667,1.2222222222222223,0.005
51,-19.053,-956.1823333333333,1.2222222222222223,0.005
52,-17.737666666666666,-885.2773333333333,1.2222222222222223,0.005
53,-20.427666666666667,-944.6783333333333,1.2222222222222223,0.005
54,-18.819333333333333,-901.6303333333333,1.2222222222222223,0.005
55,-18.92,-883.16,1.2222222222222223,0.007222222222222222
56,-20.637,-782.764,1.2222222222222223,0.007222222222222222
57,-19.695,-663.55,1.2222222222222223,0.007222222222222222
58,-20.250666666666667,-617.2126666666667,1.2222222222222223,0.007222222222222222
59,-18.018333333333334,-711.0793333333334,1.2222222222222223,0.007222222222222222
60,-19.94333333333333,-561.985,1.2222222222222223,0.009444444444444445
61,-22.532666666666668,-845.06,1.2222222222222223,0.009444444444444445
62,-22.114333333333335,-968.1543333333333,1.2222222222222223,0.009444444444444445
63,-17.936,-672.5063333333334,1.2222222222222223,0.009444444444444445
64,-21.648,-707.8456666666667,1.2222222222222223,0.009444444444444445
65,-22.213,-745.8366666666667,1.2222222222222223,0.011666666666666665
66,-22.740333333333332,-684.717,1.2222222222222223,0.011666666666666665
67,-21.866,-597.6863333333333,1.2222222222222223,0.011666666666666665
68,-20.634333333333334,-550.3843333333333,1.2222222222222223,0.011666666666666665
69,-22.452333333333332,-600.3586666666666,1.2222222222222223,0.011666666666666665
70,-23.085,-602.5513333333333,1.2222222222222223,0.013888888888888888
71,-22.988666666666667,-555.0386666666667,1.2222222222222223,0.013888888888888888
72,-22.902666666666665,-616.799,1.2222222222222223,0.013888888888888888
73,-26.36766666666667,-830.152,1.2222222222222223,0.013888888888888888
74,-23.361,-575.5803333333333,1.2222222222222223,0.013888888888888888
75,-24.008,-594.5696666666666,1.2222222222222223,0.01611111111111111
76,-22.991333333333333,-489.33933333333334,1.2222222222222223,0.01611111111111111
77,-24.014333333333333,-634.3596666666666,1.2222222222222223,0.01611111111111111
78,-22.96,-555.6786666666667,1.2222222222222223,0.01611111111111111
79,-24.926666666666666,-626.2273333333334,1.2222222222222223,0.01611111111111111
80,-25.086666666666666,-560.2723333333333,1.2222222222222223,0.018333333333333333
81,-24.062666666666665,-662.1916666666667,1.2222222222222223,0.018333333333333333
82,-24.693666666666665,-625.1726666666667,1.2222222222222223,0.018333333333333333
83,-24.319666666666667,-541.9303333333334,1.2222222222222223,0.018333333333333333
84,-25.341333333333335,-629.221,1.2222222222222223,0.018333333333333333
85,-25.939666666666668,-531.6193333333333,1.2222222222222223,0.020555555555555556
86,-25.252,-606.2353333333333,1.2222222222222223,0.020555555555555556
87,-25.261666666666667,-660.412,1.2222222222222223,0.020555555555555556
88,-25.132666666666665,-534.0783333333334,1.2222222222222223,0.020555555555555556
89,-22.981666666666666,-461.3326666666667,1.2222222222222223,0.020555555555555556
90,-27.437,-535.4173333333333,1.2222222222222223,0.02277777777777778
91,-24.818666666666665,-544.3156666666666,1.2222222222222223,0.02277777777777778
92,-24.608333333333334,-523.4916666666667,1.2222222222222223,0.02277777777777778
93,-26.613,-527.984,1.2222222222222223,0.02277777777777778
94,-26.782666666666668,-548.9953333333333,1.2222222222222223,0.02277777777777778
95,-24.899,-501.0756666666667,1.2222222222222223,0.025
96,-26.08,-397.04366666666664,1.2222222222222223,0.025
97,-27.237,-542.9523333333333,1.2222222222222223,0.025
98,-26.211666666666666,-505.50466666666665,1.2222222222222223,0.025
99,-25.490333333333332,-496.85833333333335,1.2222222222222223,0.025
100,-16.708666666666666,-865.8143333333334,1.4444444444444444,0.005
101,-17.569666666666667,-712.7833333333333,1.4444444444444444,0.005
102,-17.090666666666667,-809.4033333333333,1.4444444444444444,0.005
103,-16.762333333333334,-806.467,1.4444444444444444,0.005
104,-18.514333333333333,-971.1633333333333,1.4444444444444444,0.005
105,-19.977666666666668,-838.7963333333333,1.4444444444444444,0.007222222222222222
106,-19.129333333333335,-757.688,1.4444444444444444,0.007222222222222222
107,-17.889666666666667,-748.911,1.4444444444444444,0.007222222222222222
108,-18.775666666666666,-965.6436666666667,1.4444444444444444,0.007222222222222222
109,-19.488666666666667,-839.004,1.4444444444444444,0.007222222222222222
110,-19.509666666666668,-692.4033333333333,1.4444444444444444,0.009444444444444445
111,-21.497,-617.56,1.4444444444444444,0.009444444444444445
112,-21.351333333333333,-864.8863333333334,1.4444444444444444,0.009444444444444445
113,-20.877666666666666,-804.5693333333334,1.4444444444444444,0.009444444444444445
114,-20.383,-646.5676666666667,1.4444444444444444,0.009444444444444445
115,-22.402333333333335,-718.992,1.4444444444444444,0.011666666666666665
116,-21.047666666666668,-668.646,1.4444444444444444,0.011666666666666665
117,-21.393333333333334,-696.4003333333334,1.4444444444444444,0.011666666666666665
118,-19.204666666666668,-511.221,1.4444444444444444,0.011666666666666665
119,-21.488666666666667,-642.7496666666667,1.4444444444444444,0.011666666666666665
120,-22.597,-699.5623333333333,1.4444444444444444,0.013888888888888888
121,-20.05366666666667,-539.821,1.4444444444444444,0.013888888888888888
122,-21.255666666666666,-622.5076666666666,1.4444444444444444,0.013888888888888888
123,-19.369333333333334,-561.045,1.4444444444444444,0.013888888888888888
124,-22.271,-628.301,1.4444444444444444,0.013888888888888888
125,-21.873666666666665,-681.3836666666666,1.4444444444444444,0.01611111111111111
126,-23.903666666666666,-587.8523333333334,1.4444444444444444,0.01611111111111111
127,-20.73966666666667,-502.795,1.4444444444444444,0.01611111111111111
128,-23.506666666666668,-651.1736666666667,1.4444444444444444,0.01611111111111111
129,-24.738,-585.6596666666667,1.4444444444444444,0.01611111111111111
130,-24.523,-590.0416666666666,1.4444444444444444,0.018333333333333333
131,-21.237666666666666,-538.5156666666667,1.4444444444444444,0.018333333333333333
132,-23.76,-601.4473333333333,1.4444444444444444,0.018333333333333333
133,-25.412333333333333,-542.9673333333334,1.4444444444444444,0.018333333333333333
134,-25.012666666666668,-617.665,1.4444444444444444,0.018333333333333333
135,-23.561666666666667,-522.3783333333333,1.4444444444444444,0.020555555555555556
136,-24.036666666666665,-505.49466666666666,1.4444444444444444,0.020555555555555556
137,-24.875,-589.81,1.4444444444444444,0.020555555555555556
138,-23.406666666666666,-487.633,1.4444444444444444,0.020555555555555556
139,-26.930333333333333,-660.3266666666667,1.4444444444444444,0.020555555555555556
140,-25.894666666666666,-520.1333333333333,1.4444444444444444,0.02277777777777778
141,-24.495666666666665,-501.5763333333333,1.4444444444444444,0.02277777777777778
142,-26.394,-595.4663333333333,1.4444444444444444,0.02277777777777778
143,-27.717,-597.817,1.4444444444444444,0.02277777777777778
144,-25.755666666666666,-515.1936666666667,1.4444444444444444,0.02277777777777778
145,-26.080666666666666,-518.681,1.4444444444444444,0.025
146,-24.725,-509.63533333333334,1.4444444444444444,0.025
147,-22.895666666666667,-403.3876666666667,1.4444444444444444,0.025
148,-23.887333333333334,-480.13433333333336,1.4444444444444444,0.025
149,-24.788333333333334,-489.15166666666664,1.4444444444444444,0.025
150,-19.576333333333334,-831.9366666666666,1.6666666666666665,0.005
151,-16.374,-710.6336666666666,1.6666666666666665,0.005
152,-13.917,-880.8213333333333,1.6666666666666665,0.005
153,-17.292333333333332,-812.522,1.6666666666666665,0.005
154,-16.935333333333332,-784.731,1.6666666666666665,0.005
155,-16.520666666666667,-677.162,1.6666666666666665,0.007222222222222222
156,-18.625333333333334,-647.2006666666666,1.6666666666666665,0.007222222222222222
157,-18.839666666666666,-730.5886666666667,1.6666666666666665,0.007222222222222222
158,-18.760666666666665,-806.8283333333334,1.6666666666666665,0.007222222222222222
159,-18.623333333333335,-896.2103333333333,1.6666666666666665,0.007222222222222222
160,-19.491666666666667,-770.3953333333334,1.6666666666666665,0.009444444444444445
161,-19.145,-726.6513333333334,1.6666666666666665,0.009444444444444445
162,-18.235333333333333,-751.6966666666667,1.6666666666666665,0.009444444444444445
163,-19.15,-813.437,1.6666666666666665,0.009444444444444445
164,-19.797333333333334,-822.2276666666667,1.6666666666666665,0.009444444444444445
165,-21.681333333333335,-748.7706666666667,1.6666666666666665,0.011666666666666665
166,-17.468,-561.4303333333334,1.6666666666666665,0.011666666666666665
167,-19.417333333333332,-687.4976666666666,1.6666666666666665,0.011666666666666665
168,-22.065333333333335,-782.462,1.6666666666666665,0.011666666666666665
169,-23.272,-895.9946666666667,1.6666666666666665,0.011666666666666665
170,-21.886666666666667,-680.095,1.6666666666666665,0.013888888888888888
171,-23.152,-692.482,1.6666666666666665,0.013888888888888888
172,-20.766666666666666,-582.8556666666667,1.6666666666666665,0.013888888888888888
173,-19.448666666666668,-518.4483333333334,1.6666666666666665,0.013888888888888888
174,-24.124333333333333,-691.415,1.6666666666666665,0.013888888888888888
175,-21.549333333333333,-516.9883333333333,1.6666666666666665,0.01611111111111111
176,-20.479,-543.4583333333334,1.6666666666666665,0.01611111111111111
177,-20.920333333333332,-572.288,1.6666666666666665,0.01611111111111111
178,-22.291,-554.0086666666666,1.6666666666666665,0.01611111111111111
179,-24.376666666666665,-620.4906666666667,1.6666666666666665,0.01611111111111111
180,-21.482333333333333,-539.6146666666667,1.6666666666666665,0.018333333333333333
181,-21.192666666666668,-538.967,1.6666666666666665,0.018333333333333333
182,-22.380333333333333,-499.44466666666665,1.6666666666666665,0.018333333333333333
183,-21.282,-596.1736666666667,1.6666666666666665,0.018333333333333333
184,-22.063333333333333,-577.903,1.6666666666666665,0.018333333333333333
185,-23.161,-576.841,1.6666666666666665,0.020555555555555556
186,-25.537333333333333,-552.82,1.6666666666666665,0.020555555555555556
187,-22.964,-518.009,1.6666666666666665,0.020555555555555556
188,-23.560666666666666,-563.9363333333333,1.6666666666666665,0.020555555555555556
189,-24.509666666666668,-560.735,1.6666666666666665,0.020555555555555556
190,-25.223666666666666,-568.5826666666667,1.6666666666666665,0.02277777777777778
191,-25.807333333333332,-631.9893333333333,1.6666666666666665,0.02277777777777778
192,-24.546333333333333,-610.4886666666666,1.6666666666666665,0.02277777777777778
193,-24.11766666666667,-543.835,1.6666666666666665,0.02277777777777778
194,-22.450333333333333,-499.88866666666667,1.6666666666666665,0.02277777777777778
195,-24.629333333333335,-496.90133333333335,1.6666666666666665,0.025
196,-23.0,-441.4166666666667,1.6666666666666665,0.025
197,-26.124,-512.185,1.6666666666666665,0.025
198,-25.303333333333335,-554.7263333333333,1.6666666666666665,0.025
199,-24.809666666666665,-566.1896666666667,1.6666666666666665,0.025
200,-13.756,-819.6276666666666,1.8888888888888888,0.005
201,-15.058,-798.568,1.8888888888888888,0.005
202,-16.243666666666666,-864.6126666666667,1.8888888888888888,0.005
203,-15.625,-594.473,1.8888888888888888,0.005
204,-18.829666666666668,-943.9013333333334,1.8888888888888888,0.005
205,-18.065666666666665,-968.7973333333333,1.8888888888888888,0.007222222222222222
206,-19.023666666666667,-772.054,1.8888888888888888,0.007222222222222222
207,-17.440333333333335,-709.3716666666667,1.8888888888888888,0.007222222222222222
208,-18.840666666666667,-791.7983333333333,1.8888888888888888,0.007222222222222222
209,-18.165666666666667,-738.4116666666666,1.8888888888888888,0.007222222222222222
210,-18.318,-709.932,1.8888888888888888,0.009444444444444445
211,-19.444,-782.9896666666667,1.8888888888888888,0.009444444444444445
212,-19.599333333333334,-750.8133333333334,1.8888888888888888,0.009444444444444445
213,-19.174,-868.884,1.8888888888888888,0.009444444444444445
214,-19.785,-655.329,1.8888888888888888,0.009444444444444445
215,-18.850666666666665,-571.855,1.8888888888888888,0.011666666666666665
216,-21.102666666666668,-793.6253333333333,1.8888888888888888,0.011666666666666665
217,-19.668,-665.031,1.8888888888888888,0.011666666666666665
218,-19.547666666666668,-745.8276666666667,1.8888888888888888,0.011666666666666665
219,-19.788,-669.9146666666667,1.8888888888888888,0.011666666666666665
220,-20.653,-708.6196666666667,1.8888888888888888,0.013888888888888888
221,-18.002666666666666,-574.4993333333333,1.8888888888888888,0.013888888888888888
222,-17.692333333333334,-492.27566666666667,1.8888888888888888,0.013888888888888888
223,-22.563,-663.865,1.8888888888888888,0.013888888888888888
224,-21.180666666666667,-557.9563333333333,1.8888888888888888,0.013888888888888888
225,-22.224,-599.638,1.8888888888888888,0.01611111111111111
226,-22.288666666666668,-594.429,1.8888888888888888,0.01611111111111111
227,-22.166,-645.3233333333334,1.8888888888888888,0.01611111111111111
228,-21.52466666666667,-599.2896666666667,1.8888888888888888,0.01611111111111111
229,-22.284,-640.1376666666666,1.8888888888888888,0.01611111111111111
230,-22.759333333333334,-547.0363333333333,1.8888888888888888,0.018333333333333333
231,-22.249333333333333,-599.5186666666667,1.8888888888888888,0.018333333333333333
232,-22.225,-589.4523333333333,1.8888888888888888,0.018333333333333333
233,-22.136,-582.294,1.8888888888888888,0.018333333333333333
234,-20.653,-502.151,1.8888888888888888,0.018333333333333333
235,-22.118333333333332,-521.754,1.8888888888888888,0.020555555555555556
236,-24.011333333333333,-514.8206666666666,1.8888888888888888,0.020555555555555556
237,-22.553333333333335,-511.88166666666666,1.8888888888888888,0.020555555555555556
238,-23.766666666666666,-549.744,1.8888888888888888,0.020555555555555556
239,-19.759333333333334,-493.1,1.8888888888888888,0.020555555555555556
240,-22.496333333333332,-483.10433333333333,1.8888888888888888,0.02277777777777778
241,-25.668333333333333,-686.3716666666667,1.8888888888888888,0.02277777777777778
242,-22.916666666666668,-537.7506666666667,1.8888888888888888,0.02277777777777778
243,-24.047666666666668,-563.797,1.8888888888888888,0.02277777777777778
244,-22.349,-505.94233333333335,1.8888888888888888,0.02277777777777778
245,-22.302333333333333,-467.62333333333333,1.8888888888888888,0.025
246,-25.516666666666666,-574.323,1.8888888888888888,0.025
247,-23.518,-600.8933333333333,1.8888888888888888,0.025
248,-23.549333333333333,-491.63733333333334,1.8888888888888888,0.025
249,-24.672666666666668,-496.7753333333333,1.8888888888888888,0.025
250,-13.001333333333333,-745.0806666666666,2.111111111111111,0.005
251,-16.349666666666668,-885.343,2.111111111111111,0.005
252,-15.452,-868.9363333333333,2.111111111111111,0.005
253,-14.964666666666666,-786.175,2.111111111111111,0.005
254,-16.058333333333334,-703.0063333333334,2.111111111111111,0.005
255,-17.225666666666665,-807.744,2.111111111111111,0.007222222222222222
256,-16.615333333333332,-740.834,2.111111111111111,0.007222222222222222
257,-17.311333333333334,-775.986,2.111111111111111,0.007222222222222222
258,-19.262666666666668,-1011.9923333333334,2.111111111111111,0.007222222222222222
259,-17.704666666666668,-702.6796666666667,2.111111111111111,0.007222222222222222
260,-18.855333333333334,-795.2303333333333,2.111111111111111,0.009444444444444445
261,-19.598333333333333,-719.2546666666667,2.111111111111111,0.009444444444444445
262,-19.190333333333335,-705.4573333333333,2.111111111111111,0.009444444444444445
263,-19.423333333333332,-738.6546666666667,2.111111111111111,0.009444444444444445
264,-17.05,-704.304,2.111111111111111,0.009444444444444445
265,-20.458333333333332,-628.782,2.111111111111111,0.011666666666666665
266,-16.574,-533.5633333333334,2.111111111111111,0.011666666666666665
267,-20.205333333333332,-665.558,2.111111111111111,0.011666666666666665
268,-18.128666666666668,-656.116,2.111111111111111,0.011666666666666665
269,-19.630666666666666,-821.9813333333333,2.111111111111111,0.011666666666666665
270,-19.092333333333332,-586.5566666666666,2.111111111111111,0.013888888888888888
271,-19.13233333333333,-644.6933333333334,2.111111111111111,0.013888888888888888
272,-21.218,-716.4873333333334,2.111111111111111,0.013888888888888888
273,-20.096,-624.6733333333333,2.111111111111111,0.013888888888888888
274,-21.774,-725.4716666666667,2.111111111111111,0.013888888888888888
275,-21.405333333333335,-593.1343333333333,2.111111111111111,0.01611111111111111
276,-22.173666666666666,-621.5016666666667,2.111111111111111,0.01611111111111111
277,-21.699666666666666,-640.178,2.111111111111111,0.01611111111111111
278,-20.251666666666665,-609.6803333333334,2.111111111111111,0.01611111111111111
279,-21.729,-612.757,2.111111111111111,0.01611111111111111
280,-19.717333333333332,-471.06466666666665,2.111111111111111,0.018333333333333333
281,-24.121,-726.491,2.111111111111111,0.018333333333333333
282,-23.342333333333332,-636.4783333333334,2.111111111111111,0.018333333333333333
283,-21.539666666666665,-523.9376666666667,2.111111111111111,0.018333333333333333
284,-21.39,-570.6823333333333,2.111111111111111,0.018333333333333333
285,-24.18166666666667,-602.2616666666667,2.111111111111111,0.020555555555555556
286,-24.17,-588.078,2.111111111111111,0.020555555555555556
287,-22.909,-515.644,2.111111111111111,0.020555555555555556
288,-19.5,-529.5256666666667,2.111111111111111,0.020555555555555556
289,-20.663,-522.64,2.111111111111111,0.020555555555555556
290,-23.656,-557.1023333333334,2.111111111111111,0.02277777777777778
291,-23.740666666666666,-603.851,2.111111111111111,0.02277777777777778
292,-25.341333333333335,-605.1666666666666,2.111111111111111,0.02277777777777778
293,-22.844333333333335,-568.4273333333333,2.111111111111111,0.02277777777777778
294,-20.828,-503.71366666666665,2.111111111111111,0.02277777777777778
295,-25.987666666666666,-593.4463333333333,2.111111111111111,0.025
296,-21.764,-457.17766666666665,2.111111111111111,0.025
297,-23.832,-553.3586666666666,2.111111111111111,0.025
298,-23.859666666666666,-523.9566666666667,2.111111111111111,0.025
299,-24.355,-479.32,2.111111111111111,0.025
300,-14.156,-761.736,2.333333333333333,0.005
301,-16.945333333333334,-1067.3016666666667,2.333333333333333,0.005
302,-13.261666666666667,-760.5746666666666,2.333333333333333,0.005
303,-11.753666666666666,-784.228,2.333333333333333,0.005
304,-14.189,-917.9123333333333,2.333333333333333,0.005
305,-17.425666666666668,-887.0583333333333,2.333333333333333,0.007222222222222222
306,-15.428,-759.7563333333334,2.333333333333333,0.007222222222222222
307,-19.502,-786.7086666666667,2.333333333333333,0.007222222222222222
308,-16.345666666666666,-817.2006666666666,2.333333333333333,0.007222222222222222
309,-16.753,-864.3306666666666,2.333333333333333,0.007222222222222222
310,-17.459666666666667,-704.3546666666666,2.333333333333333,0.009444444444444445
311,-20.767333333333333,-812.4236666666667,2.333333333333333,0.009444444444444445
312,-18.353,-704.827,2.333333333333333,0.009444444444444445
313,-17.765333333333334,-775.4766666666667,2.333333333333333,0.009444444444444445
314,-18.186666666666667,-669.4766666666667,2.333333333333333,0.009444444444444445
315,-20.981666666666666,-674.917,2.333333333333333,0.011666666666666665
316,-20.07,-731.9293333333334,2.333333333333333,0.011666666666666665
317,-16.206666666666667,-618.789,2.333333333333333,0.011666666666666665
318,-21.080333333333332,-886.9503333333333,2.333333333333333,0.011666666666666665
319,-16.136333333333333,-590.8276666666667,2.333333333333333,0.011666666666666665
320,-21.105333333333334,-674.147,2.333333333333333,0.013888888888888888
321,-18.721666666666668,-652.0526666666667,2.333333333333333,0.013888888888888888
322,-19.998666666666665,-564.655,2.333333333333333,0.013888888888888888
323,-21.783666666666665,-745.8983333333333,2.333333333333333,0.013888888888888888
324,-20.721666666666668,-792.3093333333334,2.333333333333333,0.013888888888888888
325,-20.151,-585.6223333333334,2.333333333333333,0.01611111111111111
326,-20.759666666666668,-595.9286666666667,2.333333333333333,0.01611111111111111
327,-19.566666666666666,-578.861,2.333333333333333,0.01611111111111111
328,-21.708333333333332,-573.8993333333333,2.333333333333333,0.01611111111111111
329,-21.725,-712.3983333333333,2.333333333333333,0.01611111111111111
330,-22.313333333333333,-612.0376666666667,2.333333333333333,0.018333333333333333
331,-22.401,-646.137,2.333333333333333,0.018333333333333333
332,-22.277666666666665,-679.599,2.333333333333333,0.018333333333333333
333,-21.803333333333335,-648.8233333333334,2.333333333333333,0.018333333333333333
334,-19.016666666666666,-481.83,2.333333333333333,0.018333333333333333
335,-21.549,-573.698,2.333333333333333,0.020555555555555556
336,-22.815,-676.8023333333333,2.333333333333333,0.020555555555555556
337,-20.849333333333334,-514.6583333333333,2.333333333333333,0.020555555555555556
338,-22.500666666666667,-661.5266666666666,2.333333333333333,0.020555555555555556
339,-25.722666666666665,-696.4356666666666,2.333333333333333,0.020555555555555556
340,-21.924666666666667,-536.746,2.333333333333333,0.02277777777777778
341,-22.596,-534.606,2.333333333333333,0.02277777777777778
342,-22.633333333333333,-584.711,2.333333333333333,0.02277777777777778
343,-23.215666666666667,-525.491,2.333333333333333,0.02277777777777778
344,-22.875,-559.2733333333333,2.333333333333333,0.02277777777777778
345,-24.481,-557.9366666666666,2.333333333333333,0.025
346,-23.048666666666666,-518.7136666666667,2.333333333333333,0.025
347,-24.980333333333334,-631.1126666666667,2.333333333333333,0.025
348,-21.678,-424.0076666666667,2.333333333333333,0.025
349,-23.921666666666667,-531.3073333333333,2.333333333333333,0.025
350,-13.617666666666667,-824.6173333333334,2.5555555555555554,0.005
351,-17.741,-994.3353333333333,2.5555555555555554,0.005
352,-12.766333333333334,-851.9203333333334,2.5555555555555554,0.005
353,-14.577,-835.357,2.5555555555555554,0.005
354,-14.393333333333333,-785.3866666666667,2.5555555555555554,0.005
355,-15.697666666666667,-803.824,2.5555555555555554,0.007222222222222222
356,-15.141,-827.5473333333333,2.5555555555555554,0.007222222222222222
357,-15.894333333333334,-715.2113333333333,2.5555555555555554,0.007222222222222222
358,-19.995666666666665,-931.002,2.5555555555555554,0.007222222222222222
359,-16.530333333333335,-739.0666666666667,2.5555555555555554,0.007222222222222222
360,-17.36,-750.9476666666667,2.5555555555555554,0.009444444444444445
361,-21.819666666666667,-867.008,2.5555555555555554,0.009444444444444445
362,-16.799666666666667,-708.7143333333333,2.5555555555555554,0.009444444444444445
363,-18.948,-849.1803333333334,2.5555555555555554,0.009444444444444445
364,-17.798,-710.9993333333333,2.5555555555555554,0.009444444444444445
365,-20.952666666666666,-724.241,2.5555555555555554,0.011666666666666665
366,-18.476,-634.8756666666667,2.5555555555555554,0.011666666666666665
367,-17.678333333333335,-674.084,2.5555555555555554,0.011666666666666665
368,-18.987666666666666,-827.6776666666667,2.5555555555555554,0.011666666666666665
369,-19.487333333333332,-759.8996666666667,2.5555555555555554,0.011666666666666665
370,-17.80666666666667,-542.157,2.5555555555555554,0.013888888888888888
371,-19.819,-765.8223333333333,2.5555555555555554,0.013888888888888888
372,-20.87,-709.017,2.5555555555555554,0.013888888888888888
373,-21.550333333333334,-635.1373333333333,2.5555555555555554,0.013888888888888888
374,-22.125333333333334,-783.9436666666667,2.5555555555555554,0.013888888888888888
375,-22.256333333333334,-620.4283333333333,2.5555555555555554,0.01611111111111111
376,-18.800666666666668,-529.1896666666667,2.5555555555555554,0.01611111111111111
377,-19.979666666666667,-686.7883333333333,2.5555555555555554,0.01611111111111111
378,-19.755333333333333,-623.3726666666666,2.5555555555555554,0.01611111111111111
379,-22.935333333333332,-731.118,2.5555555555555554,0.01611111111111111
380,-24.403333333333332,-676.9996666666667,2.5555555555555554,0.018333333333333333
381,-21.511666666666667,-561.9476666666667,2.5555555555555554,0.018333333333333333
382,-20.867333333333335,-646.048,2.5555555555555554,0.018333333333333333
383,-22.182333333333332,-627.9366666666666,2.5555555555555554,0.018333333333333333
384,-20.755,-595.976,2.5555555555555554,0.018333333333333333
385,-21.250666666666667,-577.0436666666667,2.5555555555555554,0.020555555555555556
386,-18.354,-437.82166666666666,2.5555555555555554,0.020555555555555556
387,-20.986,-567.352,2.5555555555555554,0.020555555555555556
388,-21.830333333333332,-526.8883333333333,2.5555555555555554,0.020555555555555556
389,-22.366,-520.1316666666667,2.5555555555555554,0.020555555555555556
390,-24.038666666666668,-603.8993333333333,2.5555555555555554,0.02277777777777778
391,-23.000333333333334,-573.5246666666667,2.5555555555555554,0.02277777777777778
392,-20.573666666666668,-493.71,2.5555555555555554,0.02277777777777778
393,-20.795333333333332,-565.4946666666667,2.5555555555555554,0.02277777777777778
394,-23.243,-662.077,2.5555555555555554,0.02277777777777778
395,-23.616666666666667,-535.8696666666667,2.5555555555555554,0.025
396,-20.628,-508.611,2.5555555555555554,0.025
397,-23.806333333333335,-510.66433333333333,2.5555555555555554,0.025
398,-24.283666666666665,-570.761,2.5555555555555554,0.025
399,-21.066,-471.52133333333336,2.5555555555555554,0.025
400,-16.839666666666666,-1087.1906666666666,2.7777777777777777,0.005
401,-12.576333333333332,-829.732,2.7777777777777777,0.005
402,-15.004666666666667,-1078.2113333333334,2.7777777777777777,0.005
403,-12.542666666666667,-812.1916666666667,2.7777777777777777,0.005
404,-14.420333333333334,-842.8513333333333,2.7777777777777777,0.005
405,-13.608,-763.168,2.7777777777777777,0.007222222222222222
406,-13.421333333333333,-715.5326666666666,2.7777777777777777,0.007222222222222222
407,-16.763333333333332,-865.0213333333334,2.7777777777777777,0.007222222222222222
408,-13.583333333333334,-712.116,2.7777777777777777,0.007222222222222222
409,-15.436666666666667,-773.1586666666667,2.7777777777777777,0.007222222222222222
410,-16.206333333333333,-620.6346666666667,2.7777777777777777,0.009444444444444445
411,-16.761666666666667,-745.8823333333333,2.7777777777777777,0.009444444444444445
412,-17.495,-693.4513333333333,2.7777777777777777,0.009444444444444445
413,-16.410333333333334,-737.136,2.7777777777777777,0.009444444444444445
414,-18.392,-785.3786666666666,2.7777777777777777,0.009444444444444445
