,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
142,-39.66133333333333,-281.30533333333335,0.45222222222222225,0.0889
143,-39.840333333333334,-361.16566666666665,0.45222222222222225,0.0889
144,-38.817,-323.37466666666666,0.45222222222222225,0.0889
145,-40.032,-271.694,0.45222222222222225,0.1
146,-39.425666666666665,-287.855,0.45222222222222225,0.1
147,-38.471,-273.83,0.45222222222222225,0.1
148,-38.223,-260.648,0.45222222222222225,0.1
149,-38.70733333333333,-278.8693333333333,0.45222222222222225,0.1
150,-10.493666666666666,-1377.726,0.6733333333333333,0.0001
151,-8.767666666666667,-1774.2186666666666,0.6733333333333333,0.0001
152,-8.140666666666666,-1293.3133333333333,0.6733333333333333,0.0001
153,-8.326333333333332,-1484.9593333333332,0.6733333333333333,0.0001
154,-8.453,-1179.0963333333334,0.6733333333333333,0.0001
155,-24.314666666666668,-626.1683333333333,0.6733333333333333,0.0112
156,-23.765,-639.228,0.6733333333333333,0.0112
157,-25.629,-637.9526666666667,0.6733333333333333,0.0112
158,-22.426,-551.8863333333334,0.6733333333333333,0.0112
159,-25.294,-686.388,0.6733333333333333,0.0112
160,-25.061666666666667,-382.0303333333333,0.6733333333333333,0.0223
161,-28.246333333333332,-444.7846666666667,0.6733333333333333,0.0223
162,-28.434666666666665,-467.599,0.6733333333333333,0.0223
163,-28.669333333333334,-494.6286666666667,0.6733333333333333,0.0223
164,-26.543333333333333,-454.23,0.6733333333333333,0.0223
165,-27.695666666666668,-359.5966666666667,0.6733333333333333,0.033400000000000006
166,-29.348333333333333,-408.21166666666664,0.6733333333333333,0.033400000000000006
167,-30.595,-471.707,0.6733333333333333,0.033400000000000006
168,-29.53,-370.22066666666666,0.6733333333333333,0.033400000000000006
169,-30.862333333333332,-399.033,0.6733333333333333,0.033400000000000006
170,-33.35666666666667,-428.923,0.6733333333333333,0.044500000000000005
171,-31.147333333333332,-368.08433333333335,0.6733333333333333,0.044500000000000005
172,-31.900666666666666,-363.8403333333333,0.6733333333333333,0.044500000000000005
173,-28.72833333333333,-369.4463333333333,0.6733333333333333,0.044500000000000005
174,-30.868333333333332,-324.7896666666667,0.6733333333333333,0.044500000000000005
175,-34.57233333333333,-357.86833333333334,0.6733333333333333,0.055600000000000004
176,-32.83733333333333,-343.5833333333333,0.6733333333333333,0.055600000000000004
177,-31.696,-335.864,0.6733333333333333,0.055600000000000004
178,-33.952333333333335,-334.0896666666667,0.6733333333333333,0.055600000000000004
179,-33.06633333333333,-364.0536666666667,0.6733333333333333,0.055600000000000004
180,-32.85166666666667,-309.55266666666665,0.6733333333333333,0.06670000000000001
181,-34.3,-352.986,0.6733333333333333,0.06670000000000001
182,-32.89,-321.278,0.6733333333333333,0.06670000000000001
183,-33.835,-364.29566666666665,0.6733333333333333,0.06670000000000001
184,-34.491,-313.384,0.6733333333333333,0.06670000000000001
185,-35.495,-277.353,0.6733333333333333,0.07780000000000001
186,-34.273,-312.11066666666665,0.6733333333333333,0.07780000000000001
187,-35.763666666666666,-324.439,0.6733333333333333,0.07780000000000001
188,-33.958666666666666,-288.8376666666667,0.6733333333333333,0.07780000000000001
189,-36.41833333333334,-301.45366666666666,0.6733333333333333,0.07780000000000001
190,-36.20066666666666,-285.712,0.6733333333333333,0.0889
191,-36.26533333333333,-297.301,0.6733333333333333,0.0889
192,-35.544333333333334,-268.99033333333335,0.6733333333333333,0.0889
193,-35.349333333333334,-315.4943333333333,0.6733333333333333,0.0889
194,-35.754666666666665,-265.193,0.6733333333333333,0.0889
195,-36.568,-256.28566666666666,0.6733333333333333,0.1
196,-36.039,-278.393,0.6733333333333333,0.1
197,-37.36933333333333,-288.3143333333333,0.6733333333333333,0.1
198,-36.81033333333333,-286.82966666666664,0.6733333333333333,0.1
199,-37.675333333333334,-322.77633333333335,0.6733333333333333,0.1
200,-8.244333333333334,-1149.0356666666667,0.8944444444444445,0.0001
201,-8.476666666666667,-1088.319,0.8944444444444445,0.0001
202,-5.887333333333333,-1209.1223333333332,0.8944444444444445,0.0001
203,-8.213666666666667,-1217.3263333333334,0.8944444444444445,0.0001
204,-6.632,-1323.3816666666667,0.8944444444444445,0.0001
205,-23.67866666666667,-684.6413333333334,0.8944444444444445,0.0112
206,-24.973666666666666,-729.8963333333334,0.8944444444444445,0.0112
207,-22.765,-550.3593333333333,0.8944444444444445,0.0112
208,-23.844333333333335,-589.828,0.8944444444444445,0.0112
209,-22.911333333333335,-804.4033333333333,0.8944444444444445,0.0112
210,-26.996666666666666,-589.6966666666667,0.8944444444444445,0.0223
211,-29.000333333333334,-504.05566666666664,0.8944444444444445,0.0223
212,-28.417666666666666,-594.2503333333333,0.8944444444444445,0.0223
213,-26.916,-472.536,0.8944444444444445,0.0223
214,-25.698666666666668,-475.06533333333334,0.8944444444444445,0.0223
215,-30.120333333333335,-455.81533333333334,0.8944444444444445,0.033400000000000006
216,-29.841,-392.05833333333334,0.8944444444444445,0.033400000000000006
217,-28.669666666666668,-410.967,0.8944444444444445,0.033400000000000006
218,-28.084666666666667,-382.1166666666667,0.8944444444444445,0.033400000000000006
219,-28.547666666666668,-433.732,0.8944444444444445,0.033400000000000006
220,-29.698666666666668,-384.7993333333333,0.8944444444444445,0.044500000000000005
221,-30.775333333333332,-387.55533333333335,0.8944444444444445,0.044500000000000005
222,-29.653,-387.33166666666665,0.8944444444444445,0.044500000000000005
223,-29.498666666666665,-353.16633333333334,0.8944444444444445,0.044500000000000005
224,-30.558333333333334,-429.70866666666666,0.8944444444444445,0.044500000000000005
225,-31.250333333333334,-399.44866666666667,0.8944444444444445,0.055600000000000004
226,-32.31433333333333,-374.4336666666667,0.8944444444444445,0.055600000000000004
227,-30.731,-347.0883333333333,0.8944444444444445,0.055600000000000004
228,-31.23,-365.233,0.8944444444444445,0.055600000000000004
229,-33.056,-384.5296666666667,0.8944444444444445,0.055600000000000004
230,-33.621,-364.95166666666665,0.8944444444444445,0.06670000000000001
231,-33.09,-322.07966666666664,0.8944444444444445,0.06670000000000001
232,-33.01,-342.652,0.8944444444444445,0.06670000000000001
233,-32.230333333333334,-338.779,0.8944444444444445,0.06670000000000001
234,-32.919333333333334,-331.1913333333333,0.8944444444444445,0.06670000000000001
235,-33.901666666666664,-314.15366666666665,0.8944444444444445,0.07780000000000001
236,-34.13,-342.56733333333335,0.8944444444444445,0.07780000000000001
237,-33.83166666666666,-323.3213333333333,0.8944444444444445,0.07780000000000001
238,-34.626333333333335,-298.2916666666667,0.8944444444444445,0.07780000000000001
239,-32.629,-310.6976666666667,0.8944444444444445,0.07780000000000001
240,-35.85033333333333,-312.17533333333336,0.8944444444444445,0.0889
241,-35.968,-291.866,0.8944444444444445,0.0889
242,-35.620333333333335,-348.5043333333333,0.8944444444444445,0.0889
243,-35.56,-318.5183333333333,0.8944444444444445,0.0889
244,-34.85633333333333,-299.44966666666664,0.8944444444444445,0.0889
245,-34.618,-276.40833333333336,0.8944444444444445,0.1
246,-35.788333333333334,-293.78333333333336,0.8944444444444445,0.1
247,-35.775666666666666,-276.04466666666667,0.8944444444444445,0.1
248,-35.38633333333333,-303.47633333333334,0.8944444444444445,0.1
249,-33.952666666666666,-293.12266666666665,0.8944444444444445,0.1
250,-6.194,-1169.5336666666667,1.1155555555555556,0.0001
251,-6.373,-945.1743333333334,1.1155555555555556,0.0001
252,-5.968,-904.916,1.1155555555555556,0.0001
253,-6.491333333333333,-1117.1096666666667,1.1155555555555556,0.0001
254,-5.166666666666667,-1450.5713333333333,1.1155555555555556,0.0001
255,-22.075666666666667,-756.5363333333333,1.1155555555555556,0.0112
256,-23.411333333333335,-666.005,1.1155555555555556,0.0112
257,-22.363333333333333,-639.8306666666666,1.1155555555555556,0.0112
258,-24.197333333333333,-836.4783333333334,1.1155555555555556,0.0112
259,-23.5,-676.045,1.1155555555555556,0.0112
260,-26.273,-500.062,1.1155555555555556,0.0223
261,-24.733333333333334,-497.82433333333336,1.1155555555555556,0.0223
262,-25.310666666666666,-517.956,1.1155555555555556,0.0223
263,-24.64666666666667,-503.8023333333333,1.1155555555555556,0.0223
264,-24.935333333333332,-503.9393333333333,1.1155555555555556,0.0223
265,-28.176,-444.841,1.1155555555555556,0.033400000000000006
266,-29.204333333333334,-487.19,1.1155555555555556,0.033400000000000006
267,-27.823333333333334,-369.44166666666666,1.1155555555555556,0.033400000000000006
268,-29.861666666666668,-485.495,1.1155555555555556,0.033400000000000006
269,-27.235,-440.703,1.1155555555555556,0.033400000000000006
270,-30.299666666666667,-426.47066666666666,1.1155555555555556,0.044500000000000005
271,-30.371333333333332,-440.3566666666667,1.1155555555555556,0.044500000000000005
272,-29.909333333333333,-404.4166666666667,1.1155555555555556,0.044500000000000005
273,-30.897,-448.72133333333335,1.1155555555555556,0.044500000000000005
274,-30.344666666666665,-406.83,1.1155555555555556,0.044500000000000005
275,-31.432666666666666,-401.7903333333333,1.1155555555555556,0.055600000000000004
276,-31.19633333333333,-359.7,1.1155555555555556,0.055600000000000004
277,-30.928,-354.8593333333333,1.1155555555555556,0.055600000000000004
278,-32.12533333333333,-382.5233333333333,1.1155555555555556,0.055600000000000004
279,-31.580666666666666,-390.7026666666667,1.1155555555555556,0.055600000000000004
280,-31.655,-331.87333333333333,1.1155555555555556,0.06670000000000001
281,-31.081333333333333,-314.417,1.1155555555555556,0.06670000000000001
282,-31.185333333333332,-330.33566666666667,1.1155555555555556,0.06670000000000001
283,-33.402,-386.2386666666667,1.1155555555555556,0.06670000000000001
284,-31.828,-308.53933333333333,1.1155555555555556,0.06670000000000001
285,-33.65266666666667,-390.067,1.1155555555555556,0.07780000000000001
286,-32.562333333333335,-347.31333333333333,1.1155555555555556,0.07780000000000001
287,-35.37233333333333,-315.044,1.1155555555555556,0.07780000000000001
288,-33.235,-321.5013333333333,1.1155555555555556,0.07780000000000001
289,-33.272,-321.695,1.1155555555555556,0.07780000000000001
290,-35.232,-309.172,1.1155555555555556,0.0889
291,-33.93966666666667,-297.174,1.1155555555555556,0.0889
292,-33.665333333333336,-308.55733333333336,1.1155555555555556,0.0889
293,-33.61666666666667,-316.81166666666667,1.1155555555555556,0.0889
294,-32.73766666666667,-298.382,1.1155555555555556,0.0889
295,-35.42133333333334,-297.4843333333333,1.1155555555555556,0.1
296,-36.105666666666664,-290.94266666666664,1.1155555555555556,0.1
297,-34.300333333333334,-293.72366666666665,1.1155555555555556,0.1
298,-35.54533333333333,-332.752,1.1155555555555556,0.1
299,-33.376666666666665,-302.5996666666667,1.1155555555555556,0.1
300,-5.3853333333333335,-897.6636666666667,1.3366666666666667,0.0001
301,-4.749666666666666,-1074.874,1.3366666666666667,0.0001
302,-5.2396666666666665,-1100.4886666666666,1.3366666666666667,0.0001
303,-5.886333333333333,-1148.1306666666667,1.3366666666666667,0.0001
304,-7.293333333333333,-1099.494,1.3366666666666667,0.0001
305,-20.213666666666665,-577.9313333333333,1.3366666666666667,0.0112
306,-18.559,-489.585,1.3366666666666667,0.0112
307,-20.706666666666667,-648.8813333333334,1.3366666666666667,0.0112
308,-21.588666666666665,-694.2336666666666,1.3366666666666667,0.0112
309,-21.335333333333335,-582.943,1.3366666666666667,0.0112
310,-25.327666666666666,-497.882,1.3366666666666667,0.0223
311,-22.388,-488.419,1.3366666666666667,0.0223
312,-27.046666666666667,-646.5,1.3366666666666667,0.0223
313,-25.454333333333334,-579.6276666666666,1.3366666666666667,0.0223
314,-24.590666666666667,-437.88366666666667,1.3366666666666667,0.0223
315,-26.423666666666666,-428.3156666666667,1.3366666666666667,0.033400000000000006
316,-28.021,-494.646,1.3366666666666667,0.033400000000000006
317,-26.383,-412.30033333333336,1.3366666666666667,0.033400000000000006
318,-27.871666666666666,-483.7846666666667,1.3366666666666667,0.033400000000000006
319,-27.57,-466.745,1.3366666666666667,0.033400000000000006
320,-30.651333333333334,-432.5833333333333,1.3366666666666667,0.044500000000000005
321,-28.013,-412.054,1.3366666666666667,0.044500000000000005
322,-30.905333333333335,-426.18266666666665,1.3366666666666667,0.044500000000000005
323,-28.610666666666667,-421.91633333333334,1.3366666666666667,0.044500000000000005
324,-30.496,-440.49466666666666,1.3366666666666667,0.044500000000000005
325,-30.082333333333334,-341.83933333333334,1.3366666666666667,0.055600000000000004
326,-30.879,-387.89166666666665,1.3366666666666667,0.055600000000000004
327,-29.742333333333335,-342.3593333333333,1.3366666666666667,0.055600000000000004
328,-31.411333333333335,-364.07366666666667,1.3366666666666667,0.055600000000000004
329,-29.422666666666668,-401.52633333333335,1.3366666666666667,0.055600000000000004
330,-32.926,-344.77,1.3366666666666667,0.06670000000000001
331,-31.353,-323.64566666666667,1.3366666666666667,0.06670000000000001
332,-30.348666666666666,-344.47333333333336,1.3366666666666667,0.06670000000000001
333,-31.636333333333333,-363.7746666666667,1.3366666666666667,0.06670000000000001
334,-30.795666666666666,-334.8523333333333,1.3366666666666667,0.06670000000000001
335,-32.010666666666665,-367.77733333333333,1.3366666666666667,0.07780000000000001
336,-32.221666666666664,-304.463,1.3366666666666667,0.07780000000000001
337,-32.648,-347.3573333333333,1.3366666666666667,0.07780000000000001
338,-31.945333333333334,-356.8933333333333,1.3366666666666667,0.07780000000000001
339,-34.482,-352.77066666666667,1.3366666666666667,0.07780000000000001
340,-32.62433333333333,-323.1243333333333,1.3366666666666667,0.0889
341,-33.17366666666667,-299.47866666666664,1.3366666666666667,0.0889
342,-32.29,-324.405,1.3366666666666667,0.0889
343,-34.97866666666667,-341.914,1.3366666666666667,0.0889
344,-33.464666666666666,-347.29333333333335,1.3366666666666667,0.0889
345,-35.95733333333333,-336.564,1.3366666666666667,0.1
346,-35.050666666666665,-303.08866666666665,1.3366666666666667,0.1
347,-34.287333333333336,-311.372,1.3366666666666667,0.1
348,-34.57833333333333,-330.169,1.3366666666666667,0.1
349,-34.645,-311.56766666666664,1.3366666666666667,0.1
350,-4.026,-1320.6793333333333,1.557777777777778,0.0001
351,-5.85,-973.2986666666667,1.557777777777778,0.0001
352,-5.216333333333333,-1275.5693333333334,1.557777777777778,0.0001
353,-5.802,-1389.7653333333333,1.557777777777778,0.0001
354,-5.361,-1141.2133333333334,1.557777777777778,0.0001
355,-20.435333333333332,-649.0083333333333,1.557777777777778,0.0112
356,-19.567,-633.055,1.557777777777778,0.0112
357,-20.958,-740.8703333333333,1.557777777777778,0.0112
358,-21.144333333333332,-669.424,1.557777777777778,0.0112
359,-19.795,-640.76,1.557777777777778,0.0112
360,-22.381666666666668,-475.2543333333333,1.557777777777778,0.0223
361,-22.633,-421.6086666666667,1.557777777777778,0.0223
362,-24.719333333333335,-507.589,1.557777777777778,0.0223
363,-22.515666666666668,-516.7556666666667,1.557777777777778,0.0223
364,-23.428,-548.767,1.557777777777778,0.0223
365,-27.321,-441.169,1.557777777777778,0.033400000000000006
366,-25.836666666666666,-445.959,1.557777777777778,0.033400000000000006
367,-27.290333333333333,-461.73833333333334,1.557777777777778,0.033400000000000006
368,-26.547666666666668,-444.4923333333333,1.557777777777778,0.033400000000000006
369,-26.819,-454.5126666666667,1.557777777777778,0.033400000000000006
370,-28.901666666666667,-431.61066666666665,1.557777777777778,0.044500000000000005
371,-26.648666666666667,-383.18266666666665,1.557777777777778,0.044500000000000005
372,-27.256,-337.31233333333336,1.557777777777778,0.044500000000000005
373,-27.672,-375.72633333333334,1.557777777777778,0.044500000000000005
374,-27.998666666666665,-384.07866666666666,1.557777777777778,0.044500000000000005
375,-29.115333333333332,-375.2223333333333,1.557777777777778,0.055600000000000004
376,-28.854333333333333,-353.866,1.557777777777778,0.055600000000000004
377,-27.943666666666665,-358.628,1.557777777777778,0.055600000000000004
378,-29.317666666666668,-354.05833333333334,1.557777777777778,0.055600000000000004
379,-32.14,-465.04466666666667,1.557777777777778,0.055600000000000004
380,-31.657666666666668,-365.007,1.557777777777778,0.06670000000000001
381,-28.809,-342.274,1.557777777777778,0.06670000000000001
382,-31.758666666666667,-350.212,1.557777777777778,0.06670000000000001
383,-30.088333333333335,-310.4483333333333,1.557777777777778,0.06670000000000001
384,-31.64666666666667,-364.06766666666664,1.557777777777778,0.06670000000000001
385,-32.94,-369.8546666666667,1.557777777777778,0.07780000000000001
386,-32.327,-352.481,1.557777777777778,0.07780000000000001
387,-32.906666666666666,-358.75266666666664,1.557777777777778,0.07780000000000001
388,-31.931,-357.083,1.557777777777778,0.07780000000000001
389,-32.766666666666666,-363.3666666666667,1.557777777777778,0.07780000000000001
390,-32.274,-347.15766666666667,1.557777777777778,0.0889
391,-32.281333333333336,-333.03,1.557777777777778,0.0889
392,-32.346,-322.22633333333334,1.557777777777778,0.0889
393,-34.101,-325.84233333333333,1.557777777777778,0.0889
394,-32.15833333333333,-350.93666666666667,1.557777777777778,0.0889
395,-34.76433333333333,-327.352,1.557777777777778,0.1
396,-34.05766666666667,-293.82533333333333,1.557777777777778,0.1
397,-33.61933333333333,-322.1166666666667,1.557777777777778,0.1
398,-33.02333333333333,-297.22933333333333,1.557777777777778,0.1
399,-34.81666666666667,-338.51366666666667,1.557777777777778,0.1
400,-6.309333333333333,-847.687,1.778888888888889,0.0001
401,-6.041666666666667,-1189.6736666666666,1.778888888888889,0.0001
402,-4.335333333333334,-1297.3906666666667,1.778888888888889,0.0001
403,-5.665,-1219.403,1.778888888888889,0.0001
404,-6.680666666666666,-1369.6306666666667,1.778888888888889,0.0001
405,-18.675666666666668,-651.6126666666667,1.778888888888889,0.0112
406,-21.186333333333334,-665.977,1.778888888888889,0.0112
407,-19.731333333333332,-768.185,1.778888888888889,0.0112
408,-20.106666666666666,-741.8473333333334,1.778888888888889,0.0112
409,-18.404333333333334,-565.96,1.778888888888889,0.0112
410,-24.708,-509.98333333333335,1.778888888888889,0.0223
411,-22.272,-521.7506666666667,1.778888888888889,0.0223
412,-23.429333333333332,-565.6473333333333,1.778888888888889,0.0223
413,-21.768,-509.8693333333333,1.778888888888889,0.0223
414,-23.69633333333333,-572.1813333333333,1.778888888888889,0.0223
415,-26.534666666666666,-465.94433333333336,1.778888888888889,0.033400000000000006
416,-27.746666666666666,-514.9946666666667,1.778888888888889,0.033400000000000006
417,-24.419,-388.59133333333335,1.778888888888889,0.033400000000000006
418,-26.47833333333333,-524.0326666666666,1.778888888888889,0.033400000000000006
419,-26.857333333333333,-449.42633333333333,1.778888888888889,0.033400000000000006
420,-28.493,-425.752,1.778888888888889,0.044500000000000005
421,-27.595,-457.013,1.778888888888889,0.044500000000000005
422,-28.298333333333332,-494.9336666666667,1.778888888888889,0.044500000000000005
423,-26.530333333333335,-389.596,1.778888888888889,0.044500000000000005
424,-26.964666666666666,-438.6843333333333,1.778888888888889,0.044500000000000005
425,-29.835333333333335,-404.83033333333333,1.778888888888889,0.055600000000000004
426,-29.392666666666667,-351.995,1.778888888888889,0.055600000000000004
