,chord_sum_mean,continu_sum_mean,chord_strength,continu_strength
93,-24.538666666666668,-576.956,3.2222222222222223,0.028611111111111108
94,-22.652666666666665,-521.4146666666667,3.2222222222222223,0.028611111111111108
95,-22.133333333333333,-506.0523333333333,3.2222222222222223,0.03
96,-22.194,-524.4756666666667,3.2222222222222223,0.03
97,-24.074333333333332,-505.5536666666667,3.2222222222222223,0.03
98,-22.351,-471.004,3.2222222222222223,0.03
99,-24.347666666666665,-545.159,3.2222222222222223,0.03
100,-18.005666666666666,-540.492,3.4444444444444446,0.0175
101,-17.018,-525.8083333333333,3.4444444444444446,0.0175
102,-17.824,-534.884,3.4444444444444446,0.0175
103,-19.239,-561.968,3.4444444444444446,0.0175
104,-20.548666666666666,-591.314,3.4444444444444446,0.0175
105,-20.898666666666667,-678.9373333333333,3.4444444444444446,0.01888888888888889
106,-18.237666666666666,-564.815,3.4444444444444446,0.01888888888888889
107,-21.178333333333335,-633.659,3.4444444444444446,0.01888888888888889
108,-17.550666666666668,-528.6986666666667,3.4444444444444446,0.01888888888888889
109,-20.356666666666666,-515.466,3.4444444444444446,0.01888888888888889
110,-19.625333333333334,-566.7276666666667,3.4444444444444446,0.02027777777777778
111,-20.596666666666668,-583.0163333333334,3.4444444444444446,0.02027777777777778
112,-21.924666666666667,-560.978,3.4444444444444446,0.02027777777777778
113,-20.081,-569.0036666666666,3.4444444444444446,0.02027777777777778
114,-18.892666666666667,-562.524,3.4444444444444446,0.02027777777777778
115,-20.724666666666668,-553.42,3.4444444444444446,0.021666666666666667
116,-21.216666666666665,-565.941,3.4444444444444446,0.021666666666666667
117,-21.715,-633.3116666666666,3.4444444444444446,0.021666666666666667
118,-19.320666666666668,-533.1873333333333,3.4444444444444446,0.021666666666666667
119,-20.866333333333333,-538.653,3.4444444444444446,0.021666666666666667
120,-19.597666666666665,-438.05833333333334,3.4444444444444446,0.023055555555555555
121,-23.863,-646.6753333333334,3.4444444444444446,0.023055555555555555
122,-21.342,-585.4396666666667,3.4444444444444446,0.023055555555555555
123,-20.858333333333334,-528.4996666666667,3.4444444444444446,0.023055555555555555
124,-24.284333333333333,-697.686,3.4444444444444446,0.023055555555555555
125,-21.089333333333332,-527.2203333333333,3.4444444444444446,0.024444444444444442
126,-21.880333333333333,-524.6343333333333,3.4444444444444446,0.024444444444444442
127,-21.678,-572.605,3.4444444444444446,0.024444444444444442
128,-22.170333333333332,-543.8326666666667,3.4444444444444446,0.024444444444444442
129,-21.607,-541.9786666666666,3.4444444444444446,0.024444444444444442
130,-24.515666666666668,-609.7476666666666,3.4444444444444446,0.025833333333333333
131,-22.785666666666668,-513.147,3.4444444444444446,0.025833333333333333
132,-22.916,-527.783,3.4444444444444446,0.025833333333333333
133,-22.472666666666665,-546.84,3.4444444444444446,0.025833333333333333
134,-22.460333333333335,-602.2033333333334,3.4444444444444446,0.025833333333333333
135,-22.778333333333332,-604.296,3.4444444444444446,0.02722222222222222
136,-23.049333333333333,-554.4656666666667,3.4444444444444446,0.02722222222222222
137,-23.126333333333335,-552.284,3.4444444444444446,0.02722222222222222
138,-19.973666666666666,-457.7816666666667,3.4444444444444446,0.02722222222222222
139,-20.653,-479.4583333333333,3.4444444444444446,0.02722222222222222
140,-23.642666666666667,-503.8763333333333,3.4444444444444446,0.028611111111111108
141,-23.198666666666668,-515.4276666666667,3.4444444444444446,0.028611111111111108
142,-23.046333333333333,-541.9476666666667,3.4444444444444446,0.028611111111111108
143,-22.860333333333333,-547.6603333333334,3.4444444444444446,0.028611111111111108
144,-23.09,-518.6303333333333,3.4444444444444446,0.028611111111111108
145,-23.893,-503.78333333333336,3.4444444444444446,0.03
146,-24.640666666666668,-573.906,3.4444444444444446,0.03
147,-23.309,-561.4243333333334,3.4444444444444446,0.03
148,-22.543333333333333,-469.34366666666665,3.4444444444444446,0.03
149,-23.159666666666666,-460.92966666666666,3.4444444444444446,0.03
150,-20.641,-627.5956666666667,3.6666666666666665,0.0175
151,-18.406666666666666,-618.2773333333333,3.6666666666666665,0.0175
152,-21.11766666666667,-646.6086666666666,3.6666666666666665,0.0175
153,-18.785333333333334,-484.33566666666667,3.6666666666666665,0.0175
154,-17.440333333333335,-552.1753333333334,3.6666666666666665,0.0175
155,-19.762,-589.378,3.6666666666666665,0.01888888888888889
156,-20.315333333333335,-582.3016666666666,3.6666666666666665,0.01888888888888889
157,-21.452666666666666,-699.5936666666666,3.6666666666666665,0.01888888888888889
158,-23.057,-662.9296666666667,3.6666666666666665,0.01888888888888889
159,-20.321666666666665,-598.1916666666667,3.6666666666666665,0.01888888888888889
160,-19.082,-533.8853333333333,3.6666666666666665,0.02027777777777778
161,-20.796333333333333,-506.891,3.6666666666666665,0.02027777777777778
162,-21.55666666666667,-657.8066666666666,3.6666666666666665,0.02027777777777778
163,-19.295666666666666,-589.2223333333334,3.6666666666666665,0.02027777777777778
164,-20.694,-559.8683333333333,3.6666666666666665,0.02027777777777778
165,-20.299666666666667,-487.8023333333333,3.6666666666666665,0.021666666666666667
166,-20.528666666666666,-543.7043333333334,3.6666666666666665,0.021666666666666667
167,-22.151,-609.2696666666667,3.6666666666666665,0.021666666666666667
168,-19.596333333333334,-546.6606666666667,3.6666666666666665,0.021666666666666667
169,-21.519,-558.698,3.6666666666666665,0.021666666666666667
170,-18.623666666666665,-502.63233333333335,3.6666666666666665,0.023055555555555555
171,-22.061333333333334,-598.7023333333333,3.6666666666666665,0.023055555555555555
172,-23.199666666666666,-588.2893333333334,3.6666666666666665,0.023055555555555555
173,-22.597666666666665,-589.6193333333333,3.6666666666666665,0.023055555555555555
174,-20.852666666666668,-554.8183333333334,3.6666666666666665,0.023055555555555555
175,-21.675333333333334,-580.9586666666667,3.6666666666666665,0.024444444444444442
176,-21.504,-540.7456666666667,3.6666666666666665,0.024444444444444442
177,-22.336666666666666,-552.8343333333333,3.6666666666666665,0.024444444444444442
178,-22.966333333333335,-520.5523333333333,3.6666666666666665,0.024444444444444442
179,-21.584333333333333,-584.1166666666667,3.6666666666666665,0.024444444444444442
180,-22.546666666666667,-576.3193333333334,3.6666666666666665,0.025833333333333333
181,-23.139666666666667,-542.6066666666667,3.6666666666666665,0.025833333333333333
182,-21.207333333333334,-561.334,3.6666666666666665,0.025833333333333333
183,-22.562666666666665,-523.173,3.6666666666666665,0.025833333333333333
184,-22.301,-616.88,3.6666666666666665,0.025833333333333333
185,-22.586333333333332,-573.1066666666667,3.6666666666666665,0.02722222222222222
186,-20.127666666666666,-490.40566666666666,3.6666666666666665,0.02722222222222222
187,-23.491666666666667,-547.6526666666666,3.6666666666666665,0.02722222222222222
188,-23.464,-561.6043333333333,3.6666666666666665,0.02722222222222222
189,-22.583666666666666,-448.0316666666667,3.6666666666666665,0.02722222222222222
190,-23.707,-535.5276666666666,3.6666666666666665,0.028611111111111108
191,-20.130333333333333,-417.81766666666664,3.6666666666666665,0.028611111111111108
192,-23.624,-504.5113333333333,3.6666666666666665,0.028611111111111108
193,-21.233,-468.56233333333336,3.6666666666666665,0.028611111111111108
194,-22.055333333333333,-540.9226666666667,3.6666666666666665,0.028611111111111108
195,-25.188333333333333,-558.8296666666666,3.6666666666666665,0.03
196,-22.476666666666667,-528.02,3.6666666666666665,0.03
197,-23.291666666666668,-506.4173333333333,3.6666666666666665,0.03
198,-23.026666666666667,-490.5486666666667,3.6666666666666665,0.03
199,-24.997333333333334,-550.6483333333333,3.6666666666666665,0.03
200,-19.464,-604.1143333333333,3.888888888888889,0.0175
201,-18.093666666666667,-572.6523333333333,3.888888888888889,0.0175
202,-20.14966666666667,-615.0213333333334,3.888888888888889,0.0175
203,-20.799,-611.851,3.888888888888889,0.0175
204,-19.758666666666667,-616.8656666666667,3.888888888888889,0.0175
205,-20.872,-634.2136666666667,3.888888888888889,0.01888888888888889
206,-22.428333333333335,-685.647,3.888888888888889,0.01888888888888889
207,-22.793,-633.6213333333334,3.888888888888889,0.01888888888888889
208,-20.145333333333333,-566.4033333333333,3.888888888888889,0.01888888888888889
209,-18.541,-582.8133333333334,3.888888888888889,0.01888888888888889
210,-20.432,-517.185,3.888888888888889,0.02027777777777778
211,-23.351333333333333,-734.5493333333334,3.888888888888889,0.02027777777777778
212,-20.391333333333332,-576.4846666666666,3.888888888888889,0.02027777777777778
213,-21.531,-575.5516666666666,3.888888888888889,0.02027777777777778
214,-21.257,-597.4406666666666,3.888888888888889,0.02027777777777778
215,-21.874333333333333,-568.6603333333334,3.888888888888889,0.021666666666666667
216,-21.563,-639.0503333333334,3.888888888888889,0.021666666666666667
217,-23.291333333333334,-649.0593333333334,3.888888888888889,0.021666666666666667
218,-22.197666666666667,-602.397,3.888888888888889,0.021666666666666667
219,-20.407666666666668,-629.081,3.888888888888889,0.021666666666666667
220,-21.214333333333332,-551.7596666666667,3.888888888888889,0.023055555555555555
221,-19.592,-514.2296666666666,3.888888888888889,0.023055555555555555
222,-19.324666666666666,-474.18,3.888888888888889,0.023055555555555555
223,-22.427333333333333,-637.079,3.888888888888889,0.023055555555555555
224,-21.311666666666667,-532.3113333333333,3.888888888888889,0.023055555555555555
225,-18.901333333333334,-482.50666666666666,3.888888888888889,0.024444444444444442
226,-22.124666666666666,-496.0516666666667,3.888888888888889,0.024444444444444442
227,-21.922666666666668,-543.0676666666667,3.888888888888889,0.024444444444444442
228,-21.970333333333333,-571.5406666666667,3.888888888888889,0.024444444444444442
229,-23.162333333333333,-586.4966666666667,3.888888888888889,0.024444444444444442
230,-21.053,-435.159,3.888888888888889,0.025833333333333333
231,-22.504666666666665,-513.1573333333333,3.888888888888889,0.025833333333333333
232,-22.831666666666667,-555.7523333333334,3.888888888888889,0.025833333333333333
233,-19.550333333333334,-493.61,3.888888888888889,0.025833333333333333
234,-22.033666666666665,-498.106,3.888888888888889,0.025833333333333333
235,-23.675666666666668,-608.5716666666667,3.888888888888889,0.02722222222222222
236,-24.111666666666668,-630.56,3.888888888888889,0.02722222222222222
237,-23.303,-602.6976666666667,3.888888888888889,0.02722222222222222
238,-23.179666666666666,-536.16,3.888888888888889,0.02722222222222222
239,-21.421,-583.944,3.888888888888889,0.02722222222222222
240,-23.038666666666668,-534.085,3.888888888888889,0.028611111111111108
241,-25.190333333333335,-669.8056666666666,3.888888888888889,0.028611111111111108
242,-23.270666666666667,-594.8633333333333,3.888888888888889,0.028611111111111108
243,-23.845333333333333,-532.0776666666667,3.888888888888889,0.028611111111111108
244,-21.842,-526.4313333333333,3.888888888888889,0.028611111111111108
245,-22.392333333333333,-505.22333333333336,3.888888888888889,0.03
246,-21.649,-458.28,3.888888888888889,0.03
247,-22.245333333333335,-483.7613333333333,3.888888888888889,0.03
248,-23.731333333333332,-566.2213333333333,3.888888888888889,0.03
249,-21.717666666666666,-501.562,3.888888888888889,0.03
250,-19.893333333333334,-631.9706666666667,4.111111111111111,0.0175
251,-19.768666666666668,-720.2576666666666,4.111111111111111,0.0175
252,-19.062333333333335,-644.9923333333334,4.111111111111111,0.0175
253,-20.39666666666667,-665.3676666666667,4.111111111111111,0.0175
254,-19.514,-587.1716666666666,4.111111111111111,0.0175
255,-19.427333333333333,-643.7536666666666,4.111111111111111,0.01888888888888889
256,-21.57,-612.3176666666667,4.111111111111111,0.01888888888888889
257,-18.669,-533.527,4.111111111111111,0.01888888888888889
258,-23.530666666666665,-821.6256666666667,4.111111111111111,0.01888888888888889
259,-18.788333333333334,-518.5173333333333,4.111111111111111,0.01888888888888889
260,-21.704333333333334,-615.0306666666667,4.111111111111111,0.02027777777777778
261,-19.790666666666667,-565.81,4.111111111111111,0.02027777777777778
262,-21.82,-669.1953333333333,4.111111111111111,0.02027777777777778
263,-17.219333333333335,-497.39166666666665,4.111111111111111,0.02027777777777778
264,-20.606666666666666,-642.6986666666667,4.111111111111111,0.02027777777777778
265,-20.278333333333332,-523.9543333333334,4.111111111111111,0.021666666666666667
266,-22.690666666666665,-636.792,4.111111111111111,0.021666666666666667
267,-19.887666666666668,-524.7563333333334,4.111111111111111,0.021666666666666667
268,-19.349333333333334,-523.0833333333334,4.111111111111111,0.021666666666666667
269,-20.443666666666665,-626.0186666666667,4.111111111111111,0.021666666666666667
270,-19.606666666666666,-513.953,4.111111111111111,0.023055555555555555
271,-22.418,-554.5506666666666,4.111111111111111,0.023055555555555555
272,-21.540333333333333,-530.2316666666667,4.111111111111111,0.023055555555555555
273,-21.477,-634.3406666666667,4.111111111111111,0.023055555555555555
274,-21.058,-592.1196666666667,4.111111111111111,0.023055555555555555
275,-19.766333333333332,-481.75533333333334,4.111111111111111,0.024444444444444442
276,-21.444666666666667,-516.5306666666667,4.111111111111111,0.024444444444444442
277,-20.104,-579.7733333333333,4.111111111111111,0.024444444444444442
278,-20.142333333333333,-572.3486666666666,4.111111111111111,0.024444444444444442
279,-19.362666666666666,-492.7373333333333,4.111111111111111,0.024444444444444442
280,-22.141333333333332,-544.4743333333333,4.111111111111111,0.025833333333333333
281,-21.191666666666666,-560.1443333333333,4.111111111111111,0.025833333333333333
282,-20.543,-535.1206666666667,4.111111111111111,0.025833333333333333
283,-23.954,-589.2193333333333,4.111111111111111,0.025833333333333333
284,-21.093,-513.553,4.111111111111111,0.025833333333333333
285,-20.924,-538.0293333333333,4.111111111111111,0.02722222222222222
286,-23.52466666666667,-596.2426666666667,4.111111111111111,0.02722222222222222
287,-22.713333333333335,-566.406,4.111111111111111,0.02722222222222222
288,-21.493666666666666,-564.534,4.111111111111111,0.02722222222222222
289,-20.248,-491.574,4.111111111111111,0.02722222222222222
290,-22.999,-546.1326666666666,4.111111111111111,0.028611111111111108
291,-18.550333333333334,-416.105,4.111111111111111,0.028611111111111108
292,-21.615,-538.3076666666667,4.111111111111111,0.028611111111111108
293,-20.529333333333334,-512.4136666666667,4.111111111111111,0.028611111111111108
294,-22.913666666666668,-538.7083333333334,4.111111111111111,0.028611111111111108
295,-22.672666666666668,-487.016,4.111111111111111,0.03
296,-22.377666666666666,-522.5196666666667,4.111111111111111,0.03
297,-22.283,-544.7643333333333,4.111111111111111,0.03
298,-25.235,-569.0503333333334,4.111111111111111,0.03
299,-22.833666666666666,-581.768,4.111111111111111,0.03
300,-17.914,-606.089,4.333333333333333,0.0175
301,-20.14966666666667,-696.1826666666667,4.333333333333333,0.0175
302,-18.004333333333335,-589.3026666666667,4.333333333333333,0.0175
303,-17.971333333333334,-582.302,4.333333333333333,0.0175
304,-16.867,-585.458,4.333333333333333,0.0175
305,-17.562333333333335,-520.3073333333333,4.333333333333333,0.01888888888888889
306,-18.297333333333334,-548.67,4.333333333333333,0.01888888888888889
307,-19.331,-616.8356666666666,4.333333333333333,0.01888888888888889
308,-20.258333333333333,-551.2396666666667,4.333333333333333,0.01888888888888889
309,-21.786,-654.225,4.333333333333333,0.01888888888888889
310,-21.449,-594.5433333333333,4.333333333333333,0.02027777777777778
311,-20.857333333333333,-630.452,4.333333333333333,0.02027777777777778
312,-19.842333333333332,-584.5966666666667,4.333333333333333,0.02027777777777778
313,-20.283,-605.551,4.333333333333333,0.02027777777777778
314,-21.043666666666667,-665.299,4.333333333333333,0.02027777777777778
315,-23.011,-661.3586666666666,4.333333333333333,0.021666666666666667
316,-18.223,-545.254,4.333333333333333,0.021666666666666667
317,-21.543666666666667,-654.6643333333334,4.333333333333333,0.021666666666666667
318,-20.052666666666667,-552.2806666666667,4.333333333333333,0.021666666666666667
319,-18.397333333333332,-570.1023333333334,4.333333333333333,0.021666666666666667
320,-20.782333333333334,-678.2083333333334,4.333333333333333,0.023055555555555555
321,-19.393,-533.3833333333333,4.333333333333333,0.023055555555555555
322,-23.195,-615.0633333333334,4.333333333333333,0.023055555555555555
323,-21.265333333333334,-607.0903333333333,4.333333333333333,0.023055555555555555
324,-20.412333333333333,-623.525,4.333333333333333,0.023055555555555555
325,-21.324666666666666,-580.843,4.333333333333333,0.024444444444444442
326,-20.608333333333334,-543.1313333333334,4.333333333333333,0.024444444444444442
327,-18.609,-540.3486666666666,4.333333333333333,0.024444444444444442
328,-19.376,-484.70533333333333,4.333333333333333,0.024444444444444442
329,-19.799,-475.264,4.333333333333333,0.024444444444444442
330,-22.146333333333335,-582.9276666666667,4.333333333333333,0.025833333333333333
331,-21.392,-536.5363333333333,4.333333333333333,0.025833333333333333
332,-20.516333333333332,-502.4046666666667,4.333333333333333,0.025833333333333333
333,-23.142666666666667,-544.243,4.333333333333333,0.025833333333333333
334,-20.187,-548.1913333333333,4.333333333333333,0.025833333333333333
335,-20.532,-456.79,4.333333333333333,0.02722222222222222
336,-21.101,-507.217,4.333333333333333,0.02722222222222222
337,-21.735333333333333,-575.1853333333333,4.333333333333333,0.02722222222222222
338,-22.701666666666668,-558.0093333333333,4.333333333333333,0.02722222222222222
339,-21.240333333333332,-523.344,4.333333333333333,0.02722222222222222
340,-22.364333333333335,-492.89033333333333,4.333333333333333,0.028611111111111108
341,-22.975666666666665,-540.888,4.333333333333333,0.028611111111111108
342,-22.222666666666665,-531.048,4.333333333333333,0.028611111111111108
343,-21.818666666666665,-501.192,4.333333333333333,0.028611111111111108
344,-20.894666666666666,-522.4413333333333,4.333333333333333,0.028611111111111108
345,-23.899,-477.65433333333334,4.333333333333333,0.03
346,-22.26,-504.6053333333333,4.333333333333333,0.03
347,-21.681,-484.76533333333333,4.333333333333333,0.03
348,-23.634,-582.5953333333333,4.333333333333333,0.03
349,-22.851,-535.7913333333333,4.333333333333333,0.03
350,-19.69633333333333,-630.9266666666666,4.555555555555555,0.0175
351,-16.788666666666668,-521.3826666666666,4.555555555555555,0.0175
352,-21.161666666666665,-691.425,4.555555555555555,0.0175
353,-19.257666666666665,-649.316,4.555555555555555,0.0175
354,-17.448666666666668,-557.3636666666666,4.555555555555555,0.0175
355,-20.541333333333334,-632.8733333333333,4.555555555555555,0.01888888888888889
356,-19.555,-624.243,4.555555555555555,0.01888888888888889
357,-18.292333333333332,-549.1123333333334,4.555555555555555,0.01888888888888889
358,-20.247,-571.9893333333333,4.555555555555555,0.01888888888888889
359,-19.354333333333333,-576.714,4.555555555555555,0.01888888888888889
360,-19.393333333333334,-592.225,4.555555555555555,0.02027777777777778
361,-19.501666666666665,-559.3533333333334,4.555555555555555,0.02027777777777778
362,-19.772333333333332,-568.6493333333333,4.555555555555555,0.02027777777777778
363,-21.322666666666667,-667.4833333333333,4.555555555555555,0.02027777777777778
364,-18.579333333333334,-539.0833333333334,4.555555555555555,0.02027777777777778
365,-20.33566666666667,-616.4623333333333,4.555555555555555,0.021666666666666667
366,-21.444,-558.9653333333333,4.555555555555555,0.021666666666666667
367,-19.175666666666668,-521.1433333333333,4.555555555555555,0.021666666666666667
368,-19.675,-492.08366666666666,4.555555555555555,0.021666666666666667
369,-20.768333333333334,-608.1706666666666,4.555555555555555,0.021666666666666667
370,-23.091,-564.7596666666667,4.555555555555555,0.023055555555555555
371,-21.634666666666668,-625.9543333333334,4.555555555555555,0.023055555555555555
372,-21.721,-625.1613333333333,4.555555555555555,0.023055555555555555
373,-17.997,-453.464,4.555555555555555,0.023055555555555555
374,-20.203666666666667,-567.4006666666667,4.555555555555555,0.023055555555555555
375,-21.216333333333335,-524.4806666666667,4.555555555555555,0.024444444444444442
376,-20.866,-579.5423333333333,4.555555555555555,0.024444444444444442
377,-22.167,-596.344,4.555555555555555,0.024444444444444442
378,-19.301,-551.7636666666667,4.555555555555555,0.024444444444444442
379,-19.711,-638.0293333333333,4.555555555555555,0.024444444444444442
380,-24.545666666666666,-560.9113333333333,4.555555555555555,0.025833333333333333
381,-21.987666666666666,-505.036,4.555555555555555,0.025833333333333333
382,-21.589333333333332,-552.035,4.555555555555555,0.025833333333333333
383,-22.663666666666668,-560.0536666666667,4.555555555555555,0.025833333333333333
384,-21.455333333333332,-516.3786666666666,4.555555555555555,0.025833333333333333
385,-21.622,-539.8466666666667,4.555555555555555,0.02722222222222222
386,-20.860333333333333,-600.533,4.555555555555555,0.02722222222222222
387,-22.000666666666667,-599.022,4.555555555555555,0.02722222222222222
388,-20.452333333333332,-507.12733333333335,4.555555555555555,0.02722222222222222
389,-21.803,-542.116,4.555555555555555,0.02722222222222222
390,-23.116,-551.951,4.555555555555555,0.028611111111111108
391,-18.560666666666666,-430.3546666666667,4.555555555555555,0.028611111111111108
392,-22.298333333333332,-560.1943333333334,4.555555555555555,0.028611111111111108
393,-24.376333333333335,-559.637,4.555555555555555,0.028611111111111108
394,-24.017666666666667,-531.3056666666666,4.555555555555555,0.028611111111111108
395,-23.369,-541.031,4.555555555555555,0.03
396,-22.476,-535.306,4.555555555555555,0.03
397,-20.502,-459.518,4.555555555555555,0.03
398,-23.976666666666667,-679.5956666666667,4.555555555555555,0.03
399,-21.388666666666666,-512.1436666666667,4.555555555555555,0.03
400,-18.017333333333333,-625.0416666666666,4.777777777777778,0.0175
401,-19.598666666666666,-606.9946666666667,4.777777777777778,0.0175
402,-19.74,-604.2283333333334,4.777777777777778,0.0175
403,-20.189333333333334,-615.5343333333333,4.777777777777778,0.0175
404,-20.463333333333335,-718.3466666666667,4.777777777777778,0.0175
405,-19.413333333333334,-572.936,4.777777777777778,0.01888888888888889
406,-18.056333333333335,-565.0623333333333,4.777777777777778,0.01888888888888889
407,-18.026666666666667,-624.6313333333334,4.777777777777778,0.01888888888888889
408,-20.244333333333334,-658.9316666666666,4.777777777777778,0.01888888888888889
409,-15.817333333333334,-626.5193333333333,4.777777777777778,0.01888888888888889
410,-18.539,-574.9413333333333,4.777777777777778,0.02027777777777778
411,-16.343666666666667,-455.91766666666666,4.777777777777778,0.02027777777777778
412,-20.472,-633.435,4.777777777777778,0.02027777777777778
413,-18.339,-505.28633333333335,4.777777777777778,0.02027777777777778
414,-17.986,-488.51866666666666,4.777777777777778,0.02027777777777778
415,-19.722,-546.7966666666666,4.777777777777778,0.021666666666666667
416,-20.38,-623.2593333333333,4.777777777777778,0.021666666666666667
